Electromagnetic Current,Levitated Magnet Position
-0.032844,2.2118
-0.032844,2.1883
-0.032844,2.1647
-0.032844,2.1411
-0.032844,2.1174
-0.032844,2.0938
-0.032844,2.0701
-0.032844,2.0463
-0.032844,2.0225
-0.032844,1.9988
-0.032844,1.9749
-0.032844,1.9511
-0.032844,1.9272
-0.032844,1.9033
-0.032844,1.8794
-0.032844,1.8554
-0.032844,1.8315
0.51382,1.8075
0.51382,1.7835
0.51382,1.7596
0.51382,1.7357
0.51382,1.7119
0.51382,1.6881
0.51382,1.6644
0.51382,1.6407
0.51382,1.6171
0.51382,1.5935
0.51382,1.57
0.51382,1.5465
0.51382,1.523
0.51382,1.4996
0.51382,1.4763
0.51382,1.453
0.51382,1.4297
0.51382,1.4065
0.51382,1.3833
0.51382,1.3601
0.51382,1.337
0.51382,1.3139
0.51382,1.2909
0.51382,1.2679
0.51382,1.245
0.51382,1.2221
0.51382,1.1993
0.51382,1.1765
0.51382,1.1537
0.51382,1.131
0.51382,1.1083
0.51382,1.0857
0.51382,1.0631
0.51382,1.0405
0.51382,1.018
0.51382,0.9956
0.51382,0.97321
0.51382,0.95087
0.51382,0.92858
0.51382,0.90634
0.51382,0.88415
0.51382,0.86203
0.51382,0.83995
0.51382,0.81794
0.51382,0.79599
0.51382,0.7741
0.51382,0.75228
0.51382,0.73052
0.51382,0.70883
0.51382,0.68722
0.51382,0.66568
0.51382,0.64421
0.51382,0.62283
0.51382,0.60154
0.51382,0.58034
0.51382,0.55922
0.51382,0.53821
0.51382,0.5173
0.51382,0.4965
-0.24564,0.47582
-0.24564,0.45515
-0.24564,0.4344
-0.24564,0.41357
-0.24564,0.39266
-0.24564,0.37169
-0.24564,0.35066
-0.24564,0.32958
-0.24564,0.30846
-0.24564,0.28729
-0.24564,0.26611
-0.24564,0.2449
-0.24564,0.22368
-0.24564,0.20247
-0.24564,0.18128
-0.24564,0.16011
-0.24564,0.13901
-0.24564,0.11798
-0.24564,0.097072
-0.24564,0.076329
-0.24564,0.055831
-0.24564,0.035718
-0.24564,0.01631
-0.24564,0.0002756
-0.24564,0.016911
-0.24564,0.034361
-0.24564,0.051067
-0.24564,0.066748
-0.24564,0.0813
-0.24564,0.094687
-0.24564,0.1069
-0.24564,0.11795
-0.24564,0.12786
-0.24564,0.13665
-0.24564,0.14436
-0.24564,0.151
-0.24564,0.15662
-0.24564,0.16125
-0.24564,0.16492
-0.24564,0.16767
-0.24564,0.16952
-0.24564,0.17051
-0.24564,0.17068
-0.24564,0.17005
-0.24564,0.16866
-0.24564,0.16655
-0.24564,0.16373
-0.24564,0.16024
-0.24564,0.15611
-0.24564,0.15137
-0.24564,0.14606
-0.24564,0.14019
-0.24564,0.1338
-0.24564,0.12693
-0.24564,0.1196
-0.24564,0.11184
-0.24564,0.10369
-0.24564,0.095184
-0.24564,0.086363
-0.24564,0.077271
-0.24564,0.067958
-0.24564,0.058486
-0.24564,0.048934
-0.24564,0.039404
-0.24564,0.030045
-0.24564,0.021093
-0.24564,0.012971
-0.24564,0.0065972
-0.24564,0.0041379
-0.24564,0.0072833
-0.24564,0.013565
-0.24564,0.020904
-0.24564,0.028438
0.89187,0.035768
0.89187,0.047352
0.89187,0.065787
0.89187,0.088525
0.89187,0.11386
0.89187,0.14068
0.89187,0.16828
0.89187,0.19616
0.89187,0.22398
0.89187,0.2515
0.89187,0.27852
0.89187,0.30493
0.89187,0.33062
0.89187,0.35553
0.89187,0.37959
0.89187,0.40278
0.89187,0.42507
0.89187,0.44644
0.89187,0.46688
0.89187,0.4864
0.89187,0.505
0.89187,0.52267
0.89187,0.53944
0.89187,0.55531
0.89187,0.57031
0.89187,0.58443
0.89187,0.59771
0.89187,0.61016
0.89187,0.62181
0.89187,0.63266
0.89187,0.64274
0.89187,0.65207
0.89187,0.66067
0.89187,0.66857
0.89187,0.67578
0.89187,0.68232
0.89187,0.68822
0.89187,0.69349
0.89187,0.69815
0.89187,0.70223
0.89187,0.70575
0.89187,0.70872
0.89187,0.71116
0.89187,0.71309
0.89187,0.71454
0.89187,0.71551
0.89187,0.71603
0.89187,0.71611
0.89187,0.71577
0.89187,0.71503
0.89187,0.71391
0.89187,0.71241
0.89187,0.71056
0.89187,0.70837
0.89187,0.70585
0.89187,0.70303
0.89187,0.69991
0.89187,0.69651
0.89187,0.69284
0.89187,0.68891
0.89187,0.68475
0.89187,0.68036
0.89187,0.67575
0.89187,0.67094
0.89187,0.66594
0.89187,0.66076
0.89187,0.65541
0.89187,0.64991
0.89187,0.64426
0.89187,0.63848
0.89187,0.63257
0.89187,0.62655
0.89187,0.62043
0.89187,0.61422
0.89187,0.60792
0.89187,0.60155
0.89187,0.59512
0.89187,0.58864
0.89187,0.58211
0.89187,0.57555
0.89187,0.56896
0.89187,0.56235
0.89187,0.55574
0.89187,0.54912
0.89187,0.54252
0.89187,0.53593
0.89187,0.52936
0.89187,0.52283
3.2683,0.51634
3.2683,0.51464
3.2683,0.5222
3.2683,0.53851
3.2683,0.56294
3.2683,0.59474
3.2683,0.63312
3.2683,0.67731
3.2683,0.72654
3.2683,0.78008
3.2683,0.83728
3.2683,0.89752
3.2683,0.96028
3.2683,1.0251
3.2683,1.0915
3.2683,1.1591
3.2683,1.2276
3.2683,1.2968
3.2683,1.3663
3.2683,1.436
3.2683,1.5056
3.2683,1.575
3.2683,1.6441
3.2683,1.7126
3.2683,1.7806
3.2683,1.8479
3.2683,1.9144
3.2683,1.9801
3.2683,2.0449
3.2683,2.1088
3.2683,2.1717
3.2683,2.2335
3.2683,2.2943
3.2683,2.3541
3.2683,2.4128
3.2683,2.4704
3.2683,2.5268
3.2683,2.5822
3.2683,2.6365
3.2683,2.6897
3.2683,2.7418
3.2683,2.7927
3.2683,2.8426
3.2683,2.8915
3.2683,2.9392
3.2683,2.9859
3.2683,3.0316
3.2683,3.0762
3.2683,3.1199
3.2683,3.1625
3.2683,3.2042
3.2683,3.2449
3.2683,3.2846
3.2683,3.3235
3.2683,3.3614
3.2683,3.3984
3.2683,3.4346
3.2683,3.4699
3.2683,3.5044
3.2683,3.538
3.2683,3.5709
3.2683,3.6029
3.2683,3.6343
3.2683,3.6648
1.4828,3.6946
1.4828,3.7232
1.4828,3.75
1.4828,3.775
1.4828,3.7984
1.4828,3.8202
1.4828,3.8404
1.4828,3.8592
1.4828,3.8765
1.4828,3.8925
1.4828,3.9072
1.4828,3.9207
1.4828,3.9329
1.4828,3.9439
1.4828,3.9538
1.4828,3.9627
1.4828,3.9705
1.4828,3.9773
1.4828,3.9832
1.4828,3.9881
1.4828,3.9922
1.4828,3.9954
1.4828,3.9978
1.4828,3.9994
1.4828,4.0002
1.4828,4.0004
1.4828,3.9998
1.4828,3.9986
1.4828,3.9967
1.4828,3.9942
1.4828,3.9911
1.4828,3.9874
1.4828,3.9832
1.4828,3.9785
1.4828,3.9733
1.4828,3.9675
1.4828,3.9614
1.4828,3.9547
1.4828,3.9477
1.4828,3.9402
1.4828,3.9323
1.4828,3.9241
1.4828,3.9155
1.4828,3.9065
1.4828,3.8972
1.4828,3.8876
1.4828,3.8777
1.4828,3.8675
1.4828,3.857
1.4828,3.8463
1.4828,3.8352
1.4828,3.824
1.4828,3.8125
1.4828,3.8007
1.4828,3.7888
1.4828,3.7766
1.4828,3.7643
1.4828,3.7517
1.4828,3.739
1.4828,3.7261
1.4828,3.7131
1.4828,3.6998
1.4828,3.6865
1.4828,3.6729
1.4828,3.6593
1.4828,3.6455
1.4828,3.6316
1.4828,3.6176
1.4828,3.6034
1.4828,3.5892
1.4828,3.5748
1.4828,3.5604
1.4828,3.5458
1.4828,3.5312
1.4828,3.5165
1.4828,3.5017
1.4828,3.4869
1.4828,3.4719
1.4828,3.4569
1.4828,3.4419
1.4828,3.4268
1.4828,3.4116
1.4828,3.3964
1.4828,3.3811
1.4828,3.3658
1.4828,3.3505
1.4828,3.3351
1.4828,3.3197
1.4828,3.3042
1.4828,3.2888
1.4828,3.2733
3.1081,3.2577
3.1081,3.2428
3.1081,3.2289
3.1081,3.216
3.1081,3.2042
3.1081,3.1933
3.1081,3.1834
3.1081,3.1745
3.1081,3.1663
3.1081,3.1591
3.1081,3.1527
3.1081,3.147
3.1081,3.1422
3.1081,3.138
3.1081,3.1346
3.1081,3.1319
3.1081,3.1298
3.1081,3.1283
3.1081,3.1275
3.1081,3.1273
3.1081,3.1276
3.1081,3.1284
3.1081,3.1298
3.1081,3.1317
3.1081,3.134
3.1081,3.1368
3.1081,3.1401
3.1081,3.1437
3.1081,3.1478
3.1081,3.1523
3.1081,3.1571
3.1081,3.1623
3.1081,3.1678
3.1081,3.1736
3.1081,3.1797
3.1081,3.1861
3.1081,3.1928
3.1081,3.1997
3.1081,3.2069
3.1081,3.2144
3.1081,3.222
3.1081,3.2299
3.1081,3.2379
3.1081,3.2462
3.1081,3.2546
3.1081,3.2632
3.1081,3.2719
3.1081,3.2808
3.1081,3.2898
3.1081,3.2989
3.1081,3.3082
3.1081,3.3175
3.1081,3.327
3.1081,3.3365
3.1081,3.3462
3.1081,3.3559
3.1081,3.3657
3.1081,3.3755
3.1081,3.3854
3.1081,3.3954
3.1081,3.4054
3.1081,3.4154
3.1081,3.4255
3.1081,3.4356
3.1081,3.4457
3.1081,3.4558
3.1081,3.4659
3.1081,3.4761
3.1081,3.4862
3.0899,3.4964
3.0899,3.5065
3.0899,3.5167
3.0899,3.5268
3.0899,3.5368
3.0899,3.5468
3.0899,3.5568
3.0899,3.5668
3.0899,3.5767
3.0899,3.5866
3.0899,3.5964
3.0899,3.6062
3.0899,3.6159
3.0899,3.6256
3.0899,3.6353
3.0899,3.6449
3.0899,3.6544
3.0899,3.6639
3.0899,3.6733
3.0899,3.6827
3.0899,3.692
3.0899,3.7013
3.0899,3.7105
3.0899,3.7196
3.0899,3.7287
3.0899,3.7377
3.0899,3.7466
3.0899,3.7555
3.0899,3.7644
3.0899,3.7731
3.0899,3.7818
3.0899,3.7905
3.0899,3.799
3.0899,3.8075
3.0899,3.816
3.0899,3.8243
3.0899,3.8327
3.0899,3.8409
3.0899,3.8491
3.0899,3.8572
3.0899,3.8652
3.0899,3.8732
3.0899,3.8811
3.0899,3.889
3.0899,3.8968
3.0899,3.9045
3.0899,3.9121
3.0899,3.9197
3.0899,3.9273
3.0899,3.9347
3.0899,3.9421
3.0899,3.9495
3.0899,3.9567
3.0899,3.9639
3.0899,3.9711
3.0899,3.9782
3.0899,3.9852
3.0899,3.9921
3.0899,3.999
3.0899,4.0059
3.0899,4.0126
3.0899,4.0194
3.0899,4.026
3.0899,4.0326
3.0899,4.0391
3.0899,4.0456
3.0899,4.052
3.0899,4.0584
3.0899,4.0647
3.0899,4.071
0.70985,4.0772
0.70985,4.0828
0.70985,4.0872
0.70985,4.0906
0.70985,4.093
0.70985,4.0944
0.70985,4.0948
0.70985,4.0943
0.70985,4.0929
0.70985,4.0907
0.70985,4.0876
0.70985,4.0838
0.70985,4.0792
0.70985,4.0739
0.70985,4.0679
0.70985,4.0613
0.70985,4.054
0.70985,4.0461
0.70985,4.0376
0.70985,4.0285
0.70985,4.0189
0.70985,4.0088
0.70985,3.9982
0.70985,3.9871
0.70985,3.9755
0.70985,3.9635
0.70985,3.951
0.70985,3.9382
0.70985,3.9249
0.70985,3.9113
0.70985,3.8973
0.70985,3.883
0.70985,3.8683
0.70985,3.8533
0.70985,3.838
0.70985,3.8224
0.70985,3.8065
0.70597,3.7903
0.70597,3.7739
0.70597,3.7573
0.70597,3.7403
0.70597,3.7232
0.70597,3.7058
0.70597,3.6882
0.70597,3.6705
0.70597,3.6525
0.70597,3.6343
0.70597,3.6159
0.70597,3.5974
0.70597,3.5787
0.70597,3.5599
0.70597,3.5409
0.70597,3.5217
0.70597,3.5024
0.70597,3.483
0.70597,3.4634
0.70597,3.4438
0.70597,3.424
0.70597,3.404
0.70597,3.384
0.70597,3.3639
0.70597,3.3437
0.70597,3.3234
0.70597,3.303
0.70597,3.2825
0.70597,3.2619
0.70597,3.2412
0.70597,3.2205
0.70597,3.1997
0.70597,3.1788
0.70597,3.1579
0.70597,3.1369
0.70597,3.1158
0.70597,3.0947
0.70597,3.0736
0.70597,3.0523
0.70597,3.0311
0.70597,3.0098
0.70597,2.9884
0.70597,2.967
0.70597,2.9456
0.70597,2.9241
0.70597,2.9026
0.70597,2.881
0.70597,2.8595
0.70597,2.8379
0.70597,2.8162
0.70597,2.7946
0.70597,2.7729
0.70597,2.7512
0.70597,2.7295
0.70597,2.7077
0.70597,2.686
0.70597,2.6642
0.70597,2.6424
0.70597,2.6206
2.6356,2.5988
2.6356,2.5775
2.6356,2.5575
2.6356,2.5386
2.6356,2.5209
2.6356,2.5042
2.6356,2.4886
2.6356,2.474
2.6356,2.4604
2.6356,2.4478
2.6356,2.4361
2.6356,2.4252
2.6356,2.4153
2.6356,2.4062
2.6356,2.3979
2.6356,2.3903
2.6356,2.3836
2.6356,2.3775
2.6356,2.3722
2.6356,2.3676
2.6356,2.3636
2.6356,2.3603
2.6356,2.3575
2.6356,2.3554
2.6356,2.3538
2.6356,2.3528
2.6356,2.3523
2.6356,2.3523
2.6356,2.3528
2.6356,2.3538
2.6356,2.3552
2.6356,2.357
2.6356,2.3593
2.6356,2.3619
2.6356,2.3649
2.6356,2.3683
2.6356,2.372
2.6356,2.3761
3.1925,2.3805
3.1925,2.3855
3.1925,2.3914
3.1925,2.3982
3.1925,2.4059
3.1925,2.4144
3.1925,2.4237
3.1925,2.4337
3.1925,2.4444
3.1925,2.4558
3.1925,2.4678
3.1925,2.4804
3.1925,2.4936
3.1925,2.5073
3.1925,2.5214
3.1925,2.5361
3.1925,2.5511
3.1925,2.5666
3.1925,2.5825
3.1925,2.5987
3.1925,2.6152
3.1925,2.6321
3.1925,2.6492
3.1925,2.6666
3.1925,2.6842
3.1925,2.702
3.1925,2.72
3.1925,2.7382
3.1925,2.7565
3.1925,2.7749
3.1925,2.7935
3.1925,2.8122
3.1925,2.8309
3.1925,2.8498
3.1925,2.8686
3.1925,2.8876
3.1925,2.9065
3.1925,2.9255
3.1925,2.9444
3.1925,2.9634
3.1925,2.9823
3.1925,3.0012
3.1925,3.0201
3.1925,3.0389
3.1925,3.0577
3.1925,3.0764
3.1925,3.0951
3.1925,3.1136
3.1925,3.1321
3.1925,3.1505
3.1925,3.1688
3.1925,3.1869
3.1925,3.205
3.1925,3.223
3.1925,3.2409
3.1925,3.2586
3.1925,3.2762
3.1925,3.2937
3.1925,3.311
3.1925,3.3283
3.1925,3.3454
3.1925,3.3623
0.85207,3.3791
0.85207,3.3951
0.85207,3.4096
0.85207,3.4227
0.85207,3.4344
0.85207,3.4448
0.85207,3.4539
0.85207,3.4618
0.85207,3.4685
0.85207,3.4742
0.85207,3.4787
0.85207,3.4822
0.85207,3.4847
0.85207,3.4863
0.85207,3.4869
0.85207,3.4866
0.85207,3.4855
0.85207,3.4836
0.85207,3.4809
0.85207,3.4775
0.85207,3.4733
0.85207,3.4684
0.85207,3.4629
0.85207,3.4567
0.85207,3.4499
0.85207,3.4425
0.85207,3.4346
0.85207,3.4261
0.85207,3.4171
0.85207,3.4075
0.85207,3.3975
0.85207,3.387
0.85207,3.3761
0.85207,3.3648
0.85207,3.353
0.85207,3.3409
0.85207,3.3284
0.85207,3.3155
0.85207,3.3022
0.85207,3.2887
0.85207,3.2748
0.85207,3.2606
0.85207,3.2461
0.85207,3.2313
0.85207,3.2163
0.85207,3.201
0.85207,3.1854
0.85207,3.1696
0.85207,3.1536
0.85207,3.1374
0.85207,3.1209
0.85207,3.1043
0.85207,3.0874
0.85207,3.0704
0.85207,3.0532
0.85207,3.0358
0.85207,3.0182
0.85207,3.0005
0.85207,2.9827
0.85207,2.9647
0.85207,2.9466
0.85207,2.9283
0.85207,2.91
0.85207,2.8915
0.85207,2.8729
0.85207,2.8542
0.85207,2.8354
0.85207,2.8164
0.85207,2.7974
0.85207,2.7783
0.85207,2.7592
0.85207,2.7399
0.85207,2.7206
0.85207,2.7012
1.7329,2.6817
1.7329,2.6624
1.7329,2.6434
1.7329,2.6248
1.7329,2.6065
1.7329,2.5885
1.7329,2.5708
1.7329,2.5534
1.7329,2.5364
1.7329,2.5196
1.7329,2.5031
1.7329,2.4869
1.7329,2.4709
1.7329,2.4552
1.7329,2.4398
1.7329,2.4246
1.7329,2.4096
1.7329,2.3949
1.7329,2.3804
1.7329,2.3662
1.7329,2.3521
1.7329,2.3383
1.7329,2.3247
1.7329,2.3113
1.7329,2.2981
1.7329,2.2851
1.7329,2.2723
1.7329,2.2596
1.7329,2.2472
1.7329,2.2349
1.7329,2.2229
1.7329,2.211
1.7329,2.1992
1.7329,2.1877
1.7329,2.1763
1.7329,2.165
1.7329,2.154
1.7329,2.143
1.7329,2.1323
1.7329,2.1217
1.7329,2.1112
1.7329,2.1009
1.7329,2.0907
1.7329,2.0807
1.7329,2.0708
1.7329,2.061
1.7329,2.0514
1.7329,2.042
1.7329,2.0326
1.7329,2.0234
1.7329,2.0143
2.4728,2.0053
2.4728,1.9969
2.4728,1.9893
2.4728,1.9825
2.4728,1.9766
2.4728,1.9715
2.4728,1.9671
2.4728,1.9635
2.4728,1.9605
2.4728,1.9583
2.4728,1.9567
2.4728,1.9557
2.4728,1.9554
2.4728,1.9556
2.4728,1.9564
2.4728,1.9577
2.4728,1.9596
2.4728,1.9619
2.4728,1.9648
2.4728,1.968
2.4728,1.9718
2.4728,1.9759
2.4728,1.9804
2.4728,1.9853
2.4728,1.9906
2.4728,1.9962
2.4728,2.0021
2.4728,2.0083
2.4728,2.0148
2.4728,2.0216
2.4728,2.0286
2.4728,2.0359
2.4728,2.0434
2.4728,2.0511
2.4728,2.059
2.4728,2.0671
2.4728,2.0754
2.4728,2.0838
2.4728,2.0924
2.4728,2.1011
2.4728,2.1099
2.4728,2.1189
2.4728,2.1279
2.4728,2.1371
2.4728,2.1463
2.4728,2.1556
2.4728,2.165
2.4728,2.1744
2.4728,2.1839
2.4728,2.1934
2.4728,2.2029
2.4728,2.2125
2.4728,2.2221
2.4728,2.2317
2.4728,2.2413
2.4728,2.2509
2.4728,2.2605
2.4728,2.2701
2.4728,2.2796
2.4728,2.2892
2.4728,2.2987
2.4728,2.3082
2.4728,2.3177
2.4728,2.3271
2.4728,2.3365
2.4728,2.3458
2.9741,2.3551
2.9741,2.3646
2.9741,2.3746
2.9741,2.3851
2.9741,2.3961
2.9741,2.4074
2.9741,2.4192
2.9741,2.4313
2.9741,2.4438
2.9741,2.4565
2.9741,2.4696
2.9741,2.483
2.9741,2.4967
2.9741,2.5105
2.9741,2.5246
2.9741,2.5389
2.9741,2.5534
2.9741,2.5681
2.9741,2.5829
2.9741,2.5979
2.9741,2.6129
2.9741,2.6281
2.9741,2.6434
2.9741,2.6587
2.9741,2.6741
2.9741,2.6896
2.9741,2.7051
2.9741,2.7207
2.9741,2.7363
2.9741,2.7519
2.9741,2.7675
2.9741,2.783
2.9741,2.7986
2.9741,2.8142
2.9741,2.8297
2.9741,2.8452
2.9741,2.8606
2.9741,2.876
2.9741,2.8913
2.9741,2.9066
2.9741,2.9218
2.9741,2.9369
2.9741,2.952
2.9741,2.967
2.9741,2.9819
2.9741,2.9966
2.9741,3.0113
2.9741,3.0259
2.9741,3.0404
2.9741,3.0548
2.9741,3.0691
2.9741,3.0833
2.9741,3.0974
2.9741,3.1114
2.9741,3.1252
2.9741,3.1389
2.9741,3.1525
2.9741,3.166
2.9741,3.1794
2.9741,3.1927
2.9741,3.2058
2.9741,3.2188
2.9741,3.2317
2.9741,3.2444
2.9741,3.2571
2.9741,3.2696
2.9741,3.2819
2.9741,3.2942
2.9741,3.3063
2.9741,3.3183
2.9741,3.3302
2.9741,3.342
2.9741,3.3536
2.9741,3.3651
2.9741,3.3765
2.9741,3.3878
2.9741,3.3989
2.9741,3.4099
2.9741,3.4208
2.9741,3.4316
2.9741,3.4422
2.9741,3.4528
2.9741,3.4632
2.9741,3.4735
2.9741,3.4837
2.9741,3.4938
2.9741,3.5037
2.9741,3.5136
2.9741,3.5233
2.9741,3.5329
2.9741,3.5424
2.9741,3.5518
2.9741,3.5611
2.9741,3.5703
2.9741,3.5793
2.9741,3.5883
2.9741,3.5972
1.613,3.6059
1.613,3.6142
1.613,3.6215
1.613,3.6279
1.613,3.6334
1.613,3.6382
1.613,3.6421
1.613,3.6452
1.613,3.6477
1.613,3.6494
1.613,3.6504
1.613,3.6508
1.613,3.6506
1.613,3.6497
1.613,3.6483
1.613,3.6463
1.613,3.6438
1.613,3.6408
1.613,3.6373
1.613,3.6333
1.613,3.6289
1.613,3.624
1.613,3.6187
1.613,3.613
1.613,3.6069
1.613,3.6005
1.613,3.5937
1.613,3.5866
1.613,3.5791
1.613,3.5713
1.613,3.5633
1.613,3.5549
1.613,3.5463
1.613,3.5374
1.613,3.5282
1.613,3.5188
1.613,3.5092
1.613,3.4994
1.613,3.4893
1.613,3.4791
1.613,3.4686
1.613,3.458
1.613,3.4472
1.613,3.4362
1.613,3.4251
1.613,3.4138
1.613,3.4024
1.613,3.3908
1.613,3.3791
1.613,3.3673
1.613,3.3554
1.613,3.3433
1.613,3.3312
1.613,3.3189
1.613,3.3066
1.613,3.2941
1.613,3.2816
1.613,3.269
1.613,3.2563
1.613,3.2435
1.613,3.2307
1.613,3.2178
1.613,3.2049
1.613,3.1919
1.613,3.1788
1.613,3.1657
1.613,3.1526
1.613,3.1394
1.613,3.1262
1.613,3.1129
1.613,3.0996
1.613,3.0863
1.613,3.0729
1.613,3.0596
1.613,3.0462
1.613,3.0328
1.613,3.0194
1.613,3.0059
1.613,2.9925
1.613,2.9791
1.613,2.9656
1.613,2.9522
1.613,2.9387
1.613,2.9252
1.613,2.9118
1.613,2.8983
1.613,2.8849
1.613,2.8715
1.613,2.858
1.613,2.8446
-0.13522,2.8312
-0.13522,2.8176
-0.13522,2.8036
-0.13522,2.7892
-0.13522,2.7743
-0.13522,2.7591
-0.13522,2.7435
-0.13522,2.7276
-0.13522,2.7114
-0.13522,2.6948
-0.13522,2.6779
-0.13522,2.6608
-0.13522,2.6433
-0.13522,2.6256
-0.13522,2.6076
-0.13522,2.5894
-0.13522,2.5709
-0.13522,2.5522
-0.13522,2.5332
-0.13522,2.5141
-0.13522,2.4947
-0.13522,2.4751
-0.13522,2.4554
-0.13522,2.4355
-0.13522,2.4154
-0.13522,2.3951
-0.13522,2.3746
-0.13522,2.3541
-0.13522,2.3333
-0.13522,2.3124
-0.13522,2.2914
-0.13522,2.2702
-0.13522,2.249
-0.13522,2.2276
-0.13522,2.206
-0.13522,2.1844
-0.13522,2.1627
-0.13522,2.1408
-0.13522,2.1189
-0.13522,2.0968
-0.13522,2.0747
-0.13522,2.0525
-0.13522,2.0302
-0.13522,2.0078
-0.13522,1.9853
-0.13522,1.9628
-0.13522,1.9401
-0.13522,1.9175
-0.13522,1.8947
-0.13522,1.8719
-0.13522,1.849
-0.13522,1.8261
-0.13522,1.8031
-0.13522,1.78
-0.13522,1.7569
-0.13522,1.7338
-0.13522,1.7106
-0.13522,1.6874
-0.13522,1.6641
-0.13522,1.6407
-0.13522,1.6174
-0.13522,1.594
-0.13522,1.5705
-0.13522,1.547
-0.13522,1.5235
-0.13522,1.5
-0.13522,1.4764
-0.13522,1.4528
-0.13522,1.4292
-0.13522,1.4055
-0.13522,1.3818
-0.13522,1.3581
-0.13522,1.3343
-0.13522,1.3106
-0.13522,1.2868
-0.13522,1.263
-0.13522,1.2392
-0.13522,1.2153
-0.13522,1.1915
-0.13522,1.1676
-0.13522,1.1437
-0.13522,1.1198
-0.13522,1.0958
-0.13522,1.0719
-0.13522,1.0479
-0.13522,1.024
-0.13522,0.99998
-0.13522,0.97598
-0.13522,0.95198
-0.13522,0.92797
-0.13522,0.90394
-0.13522,0.87991
-0.13522,0.85587
-0.13522,0.83183
-0.13522,0.80777
-0.13522,0.78371
-0.13522,0.75964
-0.13522,0.73557
-0.13522,0.7115
0.35724,0.68742
0.35724,0.66337
0.35724,0.6394
0.35724,0.61551
0.35724,0.5917
0.35724,0.56797
0.35724,0.54431
0.35724,0.52074
0.35724,0.49725
0.35724,0.47385
0.35724,0.45054
0.35724,0.42732
0.35724,0.40419
0.35724,0.38117
0.35724,0.35825
0.35724,0.33545
0.35724,0.31276
0.35724,0.29021
0.35724,0.26779
0.35724,0.24553
0.35724,0.22343
0.35724,0.20152
0.35724,0.17982
0.35724,0.15836
0.35724,0.13717
0.35724,0.11632
0.35724,0.09586
0.35724,0.075901
0.35724,0.056597
0.35724,0.038216
0.35724,0.021292
0.35724,0.0073002
0.35724,0.0035309
3.3787,0.014528
3.3787,0.12519
3.3787,0.29132
3.3787,0.47037
3.3787,0.65363
3.3787,0.83741
3.3787,1.0198
3.3787,1.1995
3.3787,1.3759
3.3787,1.5485
3.3787,1.717
3.3787,1.8812
3.3787,2.041
3.3787,2.1963
3.3787,2.3471
3.3787,2.4934
3.3787,2.6353
3.3787,2.7728
3.3787,2.9059
3.3787,3.0348
3.3787,3.1595
3.3787,3.2801
3.3787,3.3967
3.3787,3.5095
3.3787,3.6185
3.3787,3.7237
3.3787,3.8254
3.3787,3.9236
3.3787,4.0185
3.3787,4.11
3.3787,4.1983
3.3787,4.2836
3.3787,4.3659
3.3787,4.4452
3.3787,4.5218
3.3787,4.5956
3.3787,4.6667
3.3787,4.7354
3.3787,4.8015
3.3787,4.8653
3.3787,4.9268
3.3787,4.986
3.3787,5.043
3.3787,5.098
3.3787,5.151
3.3787,5.202
3.3787,5.2511
3.3787,5.2984
3.3787,5.3439
3.3787,5.3878
3.3787,5.43
3.3787,5.4706
3.3787,5.5097
3.3787,5.5473
3.3787,5.5834
3.3787,5.6182
3.3787,5.6517
3.3787,5.6839
3.3787,5.7148
3.3787,5.7446
3.3787,5.7732
3.3787,5.8007
3.3787,5.8271
3.3787,5.8525
3.3787,5.8769
3.3787,5.9003
3.3787,5.9228
3.3787,5.9444
3.3787,5.9651
3.3787,5.985
3.3787,6.004
3.3787,6.0223
3.3787,6.0399
3.3787,6.0567
3.3787,6.0729
3.3787,6.0883
3.3787,6.1031
-0.31741,6.1173
-0.31741,6.1305
-0.31741,6.1421
-0.31741,6.1524
-0.31741,6.1613
-0.31741,6.1689
-0.31741,6.1752
-0.31741,6.1804
-0.31741,6.1844
-0.31741,6.1872
-0.31741,6.1891
-0.31741,6.1899
3.4695,6.1897
3.4695,6.189
3.4695,6.1884
3.4695,6.1877
3.4695,6.1871
3.4695,6.1865
3.4695,6.186
3.4695,6.1854
3.4695,6.1849
3.4695,6.1843
3.4695,6.1838
3.4695,6.1833
3.4695,6.1828
3.4695,6.1824
3.4695,6.1819
3.4695,6.1814
3.4695,6.181
3.4695,6.1806
3.4695,6.1802
3.4695,6.1797
3.4695,6.1793
3.4695,6.179
3.4695,6.1786
3.4695,6.1782
3.4695,6.1779
3.4695,6.1775
3.4695,6.1772
3.4695,6.1768
0.49362,6.1765
0.49362,6.1757
0.49362,6.174
0.49362,6.1714
0.49362,6.168
0.49362,6.1638
0.49362,6.1588
0.49362,6.153
0.49362,6.1466
0.49362,6.1394
0.49362,6.1316
0.49362,6.1232
0.49362,6.1141
0.49362,6.1045
0.49362,6.0943
0.49362,6.0835
0.49362,6.0723
0.49362,6.0605
0.49362,6.0483
0.49362,6.0355
0.49362,6.0224
0.49362,6.0088
0.49362,5.9948
0.49362,5.9805
0.49362,5.9657
0.49362,5.9506
0.49362,5.9351
0.49362,5.9194
0.49362,5.9032
0.49362,5.8868
0.49362,5.8701
0.49362,5.8531
0.49362,5.8358
0.49362,5.8183
0.49362,5.8005
0.49362,5.7824
0.49362,5.7642
0.49362,5.7457
0.49362,5.727
0.49362,5.708
0.49362,5.6889
0.49362,5.6696
