Liquid flow rate,Liquid temperature
0.24726,98.769
0.28869,99.004
0.47832,98.237
0.26789,98.029
0.26417,98.098
0.22614,98.449
0.32476,98.498
0.27445,98.538
0.23952,98.626
0.12822,98.891
0.37433,98.85
0.1485,99.246
0.49194,98.871
0.28759,98.761
0.32374,98.612
0.30813,98.561
0.15118,98.779
0.38061,98.315
0.13455,98.561
0.30554,98.531
0.26993,98.695
0.16924,99.092
0.22684,99.398
0.34703,99.354
0.31209,99.324
0.31822,99.158
0.15326,99.399
0.34531,99.207
0.29379,99.114
0.45989,98.345
0.18245,98.449
0.13481,98.72
0.28722,98.828
0.22364,99.032
0.50598,98.297
0.17153,98.493
0.37946,98.346
0.19656,98.654
0.43561,98.448
0.28244,98.205
0.12982,98.408
0.25711,98.441
0.56608,97.925
0.32922,97.811
0.15417,98.108
0.37916,97.916
0.25935,98.154
0.10403,98.504
0.178,98.752
0.13829,98.947
0.23883,98.968
0.10011,99.278
0.15009,99.674
0.5138,99.645
0.2411,99.76
0.29276,99.735
0.4455,99.232
0.21038,99.112
0.12301,99.208
0.37425,98.507
0.29814,98.205
0.18627,98.537
0.2351,98.897
0.19713,99.162
0.25388,99.278
0.17914,99.573
0.22833,99.88
0.30956,99.851
0.54563,98.949
0.2897,98.906
0.19,99
0.24222,98.943
0.3261,98.621
0.18234,98.696
0.19796,98.747
0.48459,98.159
0.1178,98.563
0.22108,99.04
0.25676,99.384
0.15896,99.656
0.32462,99.451
0.18431,99.597
0.19999,99.766
0.15996,99.951
0.28351,99.849
0.32281,99.904
0.3364,99.788
0.33716,99.435
0.36508,99
0.19514,99.124
0.23372,99.109
0.59936,97.592
0.1655,97.829
0.17753,98.12
0.15425,98.444
0.16576,98.766
0.39006,98.681
0.13485,99.011
0.1999,99.261
0.30039,99.153
0.28922,99.278
0.22059,99.726
0.48492,99.257
0.22246,99.094
0.26066,98.971
0.16287,99.212
0.19792,99.366
0.26907,99.238
0.28683,99.166
0.40705,98.781
0.20746,98.978
0.48474,98.733
0.11224,99.003
0.40524,98.469
0.18544,98.493
0.43825,97.882
0.19424,98.104
0.48054,97.729
0.18986,97.972
0.43396,97.846
0.15342,98.103
0.22494,98.328
0.26719,98.42
0.1151,98.728
0.23756,99.002
0.21387,99.243
0.20105,99.498
0.28848,99.728
0.38589,99.594
0.45847,99.145
0.46433,98.266
0.41304,97.445
0.15147,97.576
0.44598,96.844
0.26753,96.961
0.40188,96.989
0.15892,97.443
0.15978,97.919
0.30652,98.29
0.16209,98.725
0.33144,98.888
0.3033,98.889
0.41168,98.769
0.40929,98.557
0.1956,98.759
0.29764,98.529
0.11918,98.737
0.2712,98.679
0.49184,97.992
0.22483,98.19
0.46157,98.025
0.278,98.245
0.49684,97.487
0.20523,97.493
0.34116,97.315
0.28673,97.607
0.24991,97.861
0.1748,98.172
0.17027,98.554
0.359,98.65
0.28022,98.852
0.27754,99.153
0.21577,99.393
0.11995,99.677
0.25697,99.815
0.35553,99.647
0.51303,98.556
0.25837,98.542
0.38888,98.309
0.365,97.979
0.16011,98.082
0.12155,98.246
0.2245,98.271
0.40405,98.098
0.22357,98.493
0.34136,98.717
0.31011,98.782
0.21523,99.068
0.21899,99.358
0.18967,99.578
0.15951,99.706
0.37846,99.187
0.21907,99.378
0.14891,99.683
0.43931,99.329
0.17696,99.576
0.26961,99.651
0.18753,99.778
0.2674,99.643
0.17964,99.684
0.17367,99.794
0.13664,100.04
0.26323,100.13
0.53224,99.261
0.26353,99.372
0.27106,99.329
0.22101,99.353
0.22412,99.367
0.21369,99.383
0.19987,99.354
0.2983,99.005
0.24869,99.079
0.58165,98.686
0.26168,98.73
0.41183,98.191
0.46123,97.245
0.38448,96.721
0.24696,96.791
0.12587,97.158
0.19813,97.632
0.33231,98.016
0.16401,98.375
0.49163,98.107
0.40916,98.171
0.29782,98.407
0.46495,97.775
0.38073,97.153
0.44782,96.532
0.47922,96.353
0.1242,96.794
0.22898,97.172
0.17048,97.519
0.19883,97.859
0.20203,98.263
0.2031,98.68
0.27606,98.98
0.18731,99.36
0.10396,99.746
0.16089,100.17
0.12269,100.57
0.15129,100.99
0.29894,101.16
0.17759,101.29
0.16426,101.38
0.16642,101.44
0.29757,101.17
0.2778,100.98
0.22902,100.98
0.29234,100.69
0.24901,100.37
0.32562,99.846
0.34128,99.463
0.20792,99.392
0.16161,99.462
0.43113,98.92
0.15073,99.135
0.30428,99.033
0.50662,98.25
0.29415,98.248
0.15847,98.551
0.30367,98.527
0.15727,98.675
0.45565,98.224
0.42705,97.71
0.12184,98.038
0.2963,98.358
0.32361,98.562
0.12588,98.847
0.29427,98.738
0.18774,98.866
0.3759,98.636
0.16904,99.009
0.20606,99.408
0.13746,99.789
0.16697,100.09
0.2583,100.12
0.37889,99.858
0.32309,99.612
0.26064,99.55
0.16133,99.74
0.27158,99.81
0.43836,99.082
0.2438,98.839
0.18708,98.878
0.25417,98.944
0.19216,99.227
0.37782,99.14
0.18389,99.319
0.20341,99.397
0.31208,99.246
0.18094,99.532
0.18573,99.87
0.21103,100.1
0.14549,100.31
0.22518,100.33
0.10941,100.53
0.41483,100.1
0.40631,99.701
0.17801,99.796
0.32608,99.604
0.26142,99.473
0.19463,99.468
0.26863,99.225
0.47679,98.219
0.15084,98.512
0.20115,98.868
0.28331,99.094
0.17822,99.328
0.15277,99.562
0.43399,99.137
0.39928,98.606
0.2975,98.666
0.10863,99.045
0.38673,98.869
0.18546,98.943
0.11671,99.164
0.40134,98.588
0.42534,98.209
0.30837,98.411
0.30825,98.526
0.10601,98.804
0.40888,98.413
0.18854,98.596
0.14644,98.769
0.19214,98.867
0.40599,98.74
0.24798,99.042
0.26839,99.259
0.29234,99.305
0.25858,99.299
0.3514,99.158
0.10749,99.421
0.19541,99.489
0.16877,99.558
0.4114,99.213
0.27913,99.276
0.38564,98.953
0.51958,98.141
0.26474,98.179
0.32568,97.788
0.30045,97.507
0.32547,97.534
0.12015,97.876
0.19835,98.162
0.1732,98.5
0.23987,98.849
0.57673,98.538
0.18814,98.773
0.16021,99.057
0.24005,99.237
0.1762,99.494
0.14909,99.769
0.21761,99.869
0.24267,99.74
0.32198,99.369
0.25148,99.498
0.20926,99.911
0.30496,100.16
0.23109,100.18
0.35304,99.707
0.25522,99.478
0.24036,99.357
0.30868,99.19
0.2831,99.191
0.13799,99.425
0.24326,99.453
0.25267,99.473
0.29502,99.414
0.2993,99.414
0.25547,99.498
0.51333,98.705
0.18733,98.891
0.16442,99.095
0.26724,98.976
0.24276,98.935
0.52674,98.091
0.56247,97.119
0.24119,97.455
0.38103,97.378
0.31814,97.014
0.27355,96.935
0.17761,97.221
0.20725,97.648
0.36402,98.029
0.46692,98.152
0.17698,98.459
0.12205,98.789
0.16259,99.121
0.2069,99.411
0.34167,99.361
0.21531,99.438
0.25921,99.336
0.55214,98.621
0.35607,98.685
0.24671,98.619
0.12102,98.729
0.31445,98.353
0.31348,98.241
0.16904,98.441
0.15151,98.661
0.19207,98.892
0.36214,99.104
0.2711,99.472
0.24646,99.718
0.27118,99.697
0.16517,99.823
0.31167,99.732
0.29204,99.668
0.16195,99.76
0.39061,99.169
0.44263,98.727
0.29475,98.632
0.33229,98.382
0.17836,98.495
0.13572,98.722
0.2592,98.8
0.22838,98.89
0.32949,98.749
0.39575,98.732
0.23653,99.05
0.19307,99.354
0.433,99.021
0.18862,99.081
0.17125,99.143
0.35669,98.751
0.45258,98.255
0.37953,98.165
0.2808,98.115
0.27766,98.11
0.25874,98.312
0.1269,98.591
0.27263,98.502
0.36409,98.346
0.29188,98.6
0.44514,98.524
0.16639,98.826
0.12524,99.131
0.33668,99.023
0.266,98.949
0.23595,98.893
0.13383,99.116
0.11159,99.404
0.13753,99.715
0.13388,100.03
0.1516,100.33
0.68627,99.339
0.3302,98.934
0.24448,99.004
0.11147,99.279
0.31696,99.105
0.35121,98.34
0.59244,96.742
0.66428,96.367
0.28876,96.341
0.42634,95.576
0.30027,95.619
0.63794,95.214
0.48739,95.549
0.41827,95.824
0.32177,95.933
0.23552,96.282
0.19192,96.63
0.64809,96.312
0.12796,96.859
0.23297,97.43
0.46471,97.496
0.23579,97.812
0.44065,97.406
0.20993,97.474
0.35005,97.648
0.21016,98.186
0.47994,97.689
0.56815,97.009
0.51776,96.429
0.12321,96.777
0.24742,96.914
0.42361,96.512
0.59884,95.895
0.37769,96.256
0.48752,96.401
0.67886,94.789
0.53771,94.5
0.64511,94.021
0.30094,94.326
0.44228,94.607
0.67904,94.546
0.67824,94.229
0.4552,94.425
0.48445,94.087
0.11608,94.595
0.39811,95.167
0.43228,95.737
0.54943,96.054
0.27412,96.521
0.33235,96.873
0.3985,96.84
0.36533,96.701
0.28131,96.986
0.65673,96.555
0.1044,96.992
0.29095,97.183
0.55199,96.532
0.69002,95.266
0.35718,95.386
0.15644,96.003
0.10339,96.548
0.62087,95.606
0.37165,95.857
0.38411,96.371
0.36347,96.97
0.30701,97.3
0.5038,96.368
0.11194,96.8
0.43119,97.131
0.28779,97.412
0.34446,97.526
0.5695,96.853
0.3974,96.785
0.42366,96.595
0.27698,96.74
0.43321,96.47
0.61812,95.781
0.32442,96.182
0.30039,96.499
0.19131,96.922
0.61978,96.114
0.69279,95.372
0.16609,95.969
0.26443,96.447
0.1087,96.837
0.44799,96.405
0.62223,95.813
0.47188,96.217
0.15604,96.853
0.5824,96.027
0.64577,94.751
0.68732,94.394
0.55471,93.696
0.2248,94.14
0.60962,94.188
0.20331,94.876
0.69727,94.978
0.4987,95.227
0.30791,95.496
0.56349,95.218
0.23864,95.606
0.43342,95.696
0.42962,96.185
0.28842,96.682
0.1536,97.159
0.43344,97.128
0.21925,97.608
0.33936,97.85
0.65784,96.976
0.17988,97.375
0.39684,97.245
0.1597,97.432
0.31761,97.467
0.44517,97.049
0.55325,96.671
0.3239,97.139
0.50833,96.604
0.16595,96.849
0.36585,96.589
0.65493,95.866
0.43168,96.029
0.65444,95.248
0.53256,94.384
0.49989,94.337
0.51975,94.478
0.11502,94.973
0.57081,95.137
0.25525,95.773
0.61515,95.656
0.17939,96.177
0.57406,96.087
0.17213,96.419
0.37688,96.511
0.55022,96.11
0.40284,96.365
0.10445,96.838
0.40704,96.826
0.46499,96.784
0.11018,97.1
0.2683,97.282
0.36036,97.519
0.21206,98.027
0.66212,97.109
0.65665,96.141
0.56736,94.882
0.35937,94.702
0.39659,94.585
0.14359,95.196
0.14822,95.855
0.47559,96.387
0.66702,96.307
0.12305,96.829
0.5247,96.645
0.35834,96.564
0.40546,95.903
0.34119,96.13
0.14742,96.698
0.26098,97.362
0.32031,97.735
0.24834,97.997
0.3233,98.301
0.62215,97.646
0.2044,97.959
0.38938,97.7
0.15759,97.854
0.14452,98.087
0.67302,96.677
0.25627,96.849
0.33345,97.277
0.21665,97.798
0.4666,97.458
0.69276,95.766
0.21836,96.34
0.44494,96.435
0.37246,96.212
0.20197,96.385
0.32023,96.547
0.10081,97.001
0.55739,97.274
0.30674,97.628
0.15853,97.966
0.37887,98.055
0.51522,97.516
0.67777,95.838
0.23225,96.267
0.48799,95.927
0.20613,96.02
0.64255,95.294
0.58672,95.303
0.60901,94.735
0.24769,95.121
0.10616,95.566
0.4407,95.436
0.37486,95.925
0.25884,96.552
0.40753,97.021
0.36788,97.51
0.63963,96.46
0.13175,96.778
0.32287,96.997
0.64825,95.888
0.41643,95.727
0.47841,95.636
0.12024,96.199
0.68547,95.207
0.13889,95.629
0.31207,96.195
0.42493,96.564
0.60873,96.098
0.36964,95.972
0.67667,95.443
0.3737,95.105
0.61496,94.591
0.11113,95.153
0.62067,94.893
0.60825,94.849
0.10397,95.389
0.16281,95.925
0.31205,96.295
0.10488,96.802
0.47612,96.933
0.49447,96.841
0.54644,96.996
0.48374,96.343
0.25421,96.263
0.45919,95.719
0.39117,95.904
0.12517,96.407
0.18574,96.963
0.55215,97.018
0.39505,97.2
0.64182,96.287
0.27731,96.574
0.62367,95.122
0.6808,94.337
0.1666,94.791
0.44304,95.18
0.18288,95.8
0.53134,95.554
0.37024,96.028
0.56509,96.316
0.62352,95.464
0.53895,94.679
0.52377,94.454
0.3465,94.676
0.59304,94.66
0.58797,94.699
0.6057,94.494
0.41463,94.633
0.34078,94.826
0.45226,95.14
0.36502,95.642
0.54177,95.841
0.54372,95.805
0.26286,96.098
0.67564,95.197
0.5448,94.703
0.51199,94.731
0.3553,95.135
0.34811,95.224
0.60672,95.198
0.12182,95.783
0.16807,96.417
0.63412,96.28
0.51074,95.978
0.34723,95.996
0.2726,96.442
0.61972,95.597
0.2495,95.827
0.52124,96.036
0.49696,96.019
0.35286,95.978
0.11141,96.328
0.4679,96.449
0.38932,96.594
0.29496,96.825
0.17502,97.325
0.40928,97.615
0.34288,97.845
0.35523,97.687
0.38934,97.623
0.57442,97.025
0.30005,96.883
0.613,95.93
0.13006,96.299
0.10119,96.683
0.34017,96.797
0.43417,96.74
0.46559,96.89
0.5932,96.395
0.35705,96.661
0.31667,96.328
0.3561,96.21
0.57855,95.786
0.1596,96.277
0.39057,96.7
0.38561,97.007
0.38465,96.946
0.44139,96.649
0.10793,97.065
0.14885,97.568
0.29625,98.039
0.32827,98.084
0.24482,98.292
0.48166,98.053
0.66602,97.186
0.21625,97.298
0.36018,96.782
0.13579,97.06
0.46665,96.561
0.45517,96.332
0.62017,96.275
0.63141,95.297
0.57919,94.179
0.58916,93.708
0.13137,94.283
0.57727,94.522
0.15163,95.166
0.18576,95.866
0.34394,96.49
0.22934,97.098
0.14649,97.67
0.28638,98.256
0.56469,97.966
0.46525,97.88
0.23891,97.939
0.68231,96.241
0.43268,95.377
0.63158,94.902
0.43764,94.929
0.55644,94.466
0.48113,94.782
0.23263,95.263
0.2346,95.829
0.35006,96.403
0.39966,96.719
0.16225,97.203
0.54654,97.262
0.36378,97.533
0.65565,96.167
0.56895,95.334
0.17136,95.615
0.56487,95.125
0.59672,94.604
0.12824,95.186
0.67486,95.206
0.58962,94.522
0.20619,95.028
0.43694,95.419
0.17301,96.035
0.14546,96.58
0.42366,96.572
0.26062,97.159
0.1877,97.795
0.44739,98.197
0.68699,97.134
0.48409,96.143
0.14766,96.463
0.64949,95.122
0.18667,95.4
0.5573,95.359
0.62159,95.359
0.40585,95.229
0.34836,95.502
0.67369,94.714
0.1816,95.24
0.56776,95.401
0.5793,95.179
0.67241,94.307
0.19041,94.974
0.43259,95.065
0.25768,95.446
0.64644,95.294
0.56157,95.435
0.34711,95.909
0.15599,96.262
0.37294,96.282
0.35542,96.247
0.54005,96.304
0.48887,96.54
0.57497,95.895
0.49889,95.141
0.47275,94.866
0.27734,95.352
0.43004,95.605
0.69106,95.194
0.51062,95.175
0.24211,95.651
0.5496,95.176
0.10538,95.568
0.45844,95.672
0.32201,96.294
0.59494,96.358
0.21125,96.733
0.22544,97.019
0.4989,96.903
0.64051,95.89
0.46875,95.677
0.28348,96.185
0.53183,95.365
0.29602,95.58
0.56364,95.63
0.37917,96.089
0.1779,96.615
0.18447,97.079
0.22505,97.393
0.59208,97.026
0.61283,96.386
0.26621,96.841
0.57283,95.965
0.62274,94.488
0.51021,94.633
0.57322,94.517
0.54707,94.141
0.24054,94.755
0.56711,94.975
0.44153,95.205
0.56305,95.216
0.6522,94.807
0.68958,93.82
0.68707,93.066
0.64734,92.815
0.58882,92.997
0.51814,93.44
0.61855,93.671
0.35132,94.322
0.64642,94.361
0.11937,94.947
0.47793,95.277
0.39744,95.653
0.59837,95.535
0.26063,95.881
0.43948,96.257
0.40219,96.14
0.56806,95.695
0.10095,96.13
0.41556,96.489
0.27306,96.936
0.47784,96.638
0.58566,96.114
0.13798,96.603
0.58488,96.207
0.34709,96.151
0.42557,95.896
0.50014,95.853
0.40096,96.128
0.31494,96.226
0.66921,95.652
0.40571,95.577
0.29401,95.934
0.47595,95.962
0.6548,94.991
0.66985,94.73
0.38675,94.763
0.35916,94.728
0.41758,94.901
0.12892,95.491
0.17653,96.173
0.52815,96.604
0.26347,97.251
0.1806,97.837
0.55584,97.517
0.5729,96.816
0.60805,95.477
0.3713,95.551
0.51048,94.74
0.22685,95.257
0.30418,95.818
0.3738,96.3
0.44274,96.689
0.58215,96.38
0.65145,95.558
0.19805,95.727
0.44371,95.407
0.69572,94.53
0.15242,95.109
0.33343,95.716
0.4901,96.103
0.305,96.279
0.36293,96.354
0.22507,96.893
0.34507,97.506
0.588,96.823
0.48418,96.58
0.36146,96.604
0.13,96.961
0.27019,97.151
0.23596,97.275
0.31817,97.317
0.28219,97.709
0.40774,98.064
0.21243,98.541
0.30357,98.86
0.2484,99.027
0.60239,97.684
0.57789,96.575
0.4211,96.316
0.37372,95.994
0.33097,95.814
0.69133,95.133
0.15013,95.723
0.19982,96.369
0.16637,96.965
0.20925,97.502
0.26075,97.89
0.63287,97.104
0.43467,97.236
0.55034,96.918
0.63993,94.752
0.27025,94.848
0.64057,94.684
0.19804,95.17
0.24368,95.684
0.5477,95.791
0.58711,95.76
0.58643,95.331
0.59883,94.456
0.17095,94.747
0.359,95.102
0.65754,94.919
0.54409,95.014
0.55921,95.106
0.23128,95.437
0.30229,95.457
0.45291,95.598
0.44853,96.015
0.62072,95.874
0.21687,96.418
0.50931,95.932
0.45133,95.626
0.3685,95.814
0.69619,95.361
0.20787,95.849
0.51599,95.494
0.44167,95.569
0.58082,95.044
0.3634,95.525
0.26373,96.165
0.37908,96.194
0.36615,96.44
0.35546,96.713
0.57621,96.625
0.30121,96.951
0.19349,97.281
0.64929,96.216
0.49866,95.727
0.18067,96.103
0.56699,96.031
0.18762,96.415
0.29624,96.408
0.67171,95.981
0.42566,96.18
0.33023,96.187
0.18086,96.629
0.65378,95.699
0.32772,95.813
0.538,96.042
0.19505,96.541
0.43211,96.454
0.69153,95.38
0.61971,94.841
0.67944,93.824
0.21557,94.104
0.20227,94.592
0.61933,94.744
0.33177,95.37
0.23512,96.048
0.58508,96.345
0.65084,95.25
0.151,95.65
0.42816,96.017
0.25634,96.368
0.26853,96.477
0.64191,96.015
0.57777,96.101
0.26426,96.305
0.27532,96.499
0.12778,96.889
0.23192,97.094
0.33154,97.042
0.65929,96.831
0.56334,96.756
0.121,97.117
0.23696,97.271
0.42034,96.508
0.30344,96.402
0.4593,96.503
0.50967,96.787
0.37779,97.002
0.38519,96.573
0.43494,96.341
0.22626,96.597
0.56404,96.253
0.46522,96.286
0.36831,96.365
0.64665,95.554
0.44026,95.167
0.2578,95.595
0.27642,96.13
0.55952,95.895
0.13541,96.314
0.57607,96.339
0.42102,96.603
0.20092,96.99
0.60325,95.98
0.57521,95.499
0.43125,95.424
0.57735,95.091
0.261,95.179
0.62603,94.935
0.63004,94.708
0.28063,95.081
0.59706,94.952
0.37134,94.92
0.4607,95.202
0.6332,95.206
0.62963,94.495
0.62094,94.039
0.40405,94.071
0.645,93.874
0.26674,94.539
0.56733,94.81
0.56237,94.933
0.55814,94.675
0.20578,95.318
0.67816,94.658
0.3116,95.095
0.25575,95.693
0.51903,95.892
0.56152,95.641
0.69714,95.038
0.59974,94.072
0.4614,93.925
0.42476,94.227
0.18045,94.856
0.4016,95.481
0.33206,96.17
0.33941,96.777
0.23003,97.377
0.30313,97.838
0.69372,96.965
0.69151,95.522
0.18398,95.82
0.3657,95.719
0.59149,94.633
0.43964,95.047
0.6165,95.291
0.66665,94.227
0.64493,93.722
0.26351,94.207
0.29517,94.66
0.69789,94.484
0.10339,95.071
0.15759,95.775
0.20527,96.499
0.65349,96.593
0.12263,97.026
0.61788,96.188
0.50182,96.408
0.53434,95.068
0.51893,95.028
0.11671,95.506
0.69466,94.865
0.36729,95.231
0.282,95.728
0.15729,96.292
0.61718,96.168
0.15452,96.6
0.1508,96.953
0.63301,96.818
0.38,96.951
0.27932,97.002
0.68683,96.008
0.15528,96.431
0.3986,95.993
0.29741,96.437
0.50382,96.453
0.5374,95.906
0.34105,96.436
0.20656,96.932
0.66639,95.793
0.47517,95.495
0.14427,96.012
0.68191,95.608
0.19227,95.927
0.41615,95.69
0.56721,95.798
0.21776,96.316
0.42097,96.178
0.66185,95.801
0.24268,95.955
0.59558,95.552
0.13988,96.095
0.15571,96.59
0.40057,96.457
0.44297,96.571
0.12669,97.137
0.41142,97.493
0.36894,97.598
0.36625,97.837
0.20667,97.937
0.15029,98.134
0.46769,97.883
0.45698,97.53
0.41381,97.298
0.32675,97.41
0.50085,96.848
0.32382,96.517
0.42262,96.462
0.13812,96.93
0.52352,96.799
0.41126,96.68
0.62992,96.063
0.63931,95.079
0.64301,93.934
0.40421,94.017
0.3062,94.475
0.16608,95.128
0.64952,95.243
0.13365,95.854
0.42809,96.438
0.27307,97.056
0.69665,96.157
0.22437,96.208
0.55606,96.082
0.69219,94.776
0.27973,94.871
0.46167,95.224
0.61115,94.647
0.2438,95.156
0.2273,95.805
0.56095,96.133
0.66359,95.219
0.15248,95.728
0.66987,95.44
0.64953,94.07
0.19301,94.645
0.36852,95.248
0.49056,95.374
0.24963,95.703
0.37042,96.254
0.60528,96.425
0.53502,95.804
0.40438,95.782
0.26076,96.154
0.24371,96.363
0.38376,96.328
0.50436,96.458
0.59929,96.327
0.69996,95.044
0.66967,93.511
0.35177,93.792
0.45183,94.109
0.38529,94.659
0.45291,95.239
0.5023,95.698
0.16425,96.341
0.4788,96.377
0.51091,96.115
0.28192,96.376
0.54948,96.113
0.52093,95.791
0.6158,94.999
0.28988,95.425
0.54268,94.973
0.27019,95.422
0.26553,95.976
0.49424,96.153
0.31022,96.696
0.47966,96.699
0.11361,97.1
0.17516,97.586
0.39237,97.786
0.48906,97.19
0.29557,97.442
0.2778,97.745
0.32127,97.902
0.18991,98.298
0.4446,97.731
0.57048,97.022
0.58857,96.372
0.47964,95.663
0.34585,95.373
0.54604,94.93
0.25388,95.476
0.37801,95.969
0.49585,96.199
0.40459,96.382
0.1418,96.804
0.61573,96.424
0.38578,96.342
0.28599,96.49
0.60945,96.059
0.42374,95.868
0.3152,95.953
0.23714,96.513
0.34511,96.897
0.69563,95.843
0.45744,96.045
0.47452,95.891
0.62379,94.534
0.16583,94.914
0.13733,95.46
0.52301,95.879
0.18598,96.457
0.34328,96.832
0.57919,96.652
0.58081,96.377
0.20686,96.395
0.29751,96.572
0.46367,96.228
0.62968,95.478
0.15828,96.049
0.44215,96.465
0.13361,96.982
0.41297,96.779
0.6343,95.958
0.54523,96.004
0.52552,95.389
0.40848,94.974
0.15115,95.351
0.59871,95.256
0.55347,95.332
0.37428,95.706
0.66871,95.105
0.40482,94.766
0.3273,95.235
0.17602,95.853
0.35054,96.368
0.64197,95.866
0.35689,96.379
0.67294,95.775
0.12803,96.12
0.26081,96.149
0.37061,96.018
0.17676,96.538
0.1666,97.144
0.39797,97.552
0.56199,97.401
0.20477,97.972
0.57105,97.15
0.58478,95.855
0.41274,95.376
0.24664,95.803
0.48495,95.814
0.22193,96.084
0.4444,96.314
0.30631,96.844
0.10235,97.354
0.54998,97.29
0.46765,96.868
0.40947,96.81
0.64537,95.812
0.52939,94.84
0.61602,94.427
0.47886,94.288
0.38467,94.579
0.17707,95.243
0.53735,95.505
0.11,96.028
0.10868,96.565
0.20853,97.2
0.16053,97.797
0.41584,98.21
0.23795,98.646
0.30324,98.915
0.15155,99.225
0.6632,98.383
0.13097,98.603
0.39267,97.828
0.21108,97.872
0.39025,97.735
0.31454,97.626
0.45201,97.096
0.30504,97.543
0.39785,97.58
0.20183,97.821
0.27571,97.911
0.68822,96.667
0.11976,97.028
0.38166,97.165
0.61508,96.305
0.23457,96.454
0.42102,96.022
0.29241,96.511
0.61153,96.007
0.55704,95.632
0.30994,96.082
0.55912,95.421
0.51285,94.906
0.42463,95.237
0.43744,95.585
0.33491,95.864
0.29171,96.144
0.69412,95.717
0.35751,95.99
0.24906,96.392
0.41218,96.487
0.44092,96.24
0.52901,95.872
0.25245,96.517
0.26624,97.086
0.47971,96.708
0.21497,96.959
0.38666,97.054
0.66556,96.513
0.2041,96.902
0.64466,95.729
0.59286,94.809
0.64337,94.141
0.52306,93.981
0.46373,94.078
0.44822,94.507
0.28064,95.135
0.18559,95.804
0.43773,96.342
0.33955,96.835
0.23969,97.355
0.67272,96.843
0.61637,95.794
0.28063,95.767
0.48871,95.459
0.30958,95.41
0.55838,95.337
0.69732,95.159
0.58689,94.463
0.46238,94.272
0.69956,93.521
0.57031,93.763
0.21558,94.482
0.505,94.81
0.60621,94.558
0.55012,94.859
0.38914,95.323
0.24804,95.708
0.56734,95.24
0.67439,94.953
0.4585,95.177
0.18475,95.692
0.1375,96.161
0.40907,96.003
0.41858,96.153
0.66862,96.106
0.15221,96.697
0.46659,96.752
0.65916,95.106
0.12664,95.535
0.2313,95.97
0.58745,96.011
0.23222,96.472
0.52844,96.041
0.33828,96.507
0.39116,96.85
0.68727,95.572
0.32193,95.859
0.40445,95.807
0.26073,96.253
0.34354,96.398
0.61418,95.895
0.17719,96.523
0.2032,97.193
0.59825,96.728
0.53841,95.963
0.40562,95.838
0.69396,94.994
0.63887,93.978
0.52544,94.043
0.29813,94.474
0.69497,94.05
0.21307,94.77
0.26264,95.522
0.63436,95.584
0.25764,96.07
0.63763,95.519
0.63703,95.009
0.2091,95.136
0.16223,95.574
0.20954,96.171
0.32032,96.685
0.33936,96.83
0.60254,96.839
0.10756,97.373
0.53852,97.508
0.44614,96.605
0.67776,95.059
0.63577,94.579
0.52659,94.034
0.33003,94.4
0.46407,94.583
0.23901,95.282
0.66347,95.393
0.55496,95.434
0.26435,95.835
0.56099,95.372
0.16195,95.778
0.33239,95.894
0.44398,96.272
0.3181,96.833
0.27914,97.333
0.13463,97.756
0.17575,98.128
0.10605,98.522
0.3473,98.853
0.32177,98.883
0.19239,99.105
0.1661,99.436
0.36053,99.574
0.58227,98.683
0.27238,98.356
0.51201,97.289
0.20113,97.513
0.62451,95.948
0.41502,95.851
0.21831,96.41
0.16031,96.938
0.28796,97.19
0.21671,97.58
0.2116,98.019
0.12822,98.398
0.38748,98.481
0.52204,98.554
0.17876,98.935
0.20409,99.176
0.56005,97.986
0.56414,96.454
0.34535,96.29
0.54821,96.032
0.22368,96.119
0.32425,96.039
0.49071,96.146
0.31491,96.636
0.10015,97.119
0.16159,97.616
0.27543,97.947
0.16621,98.406
0.4162,98.555
0.32845,98.489
0.32566,98.602
0.22673,98.993
0.69662,97.355
0.27376,97.129
0.35697,96.876
0.24432,97.15
0.54219,96.495
0.40787,96.174
0.10689,96.66
0.14215,97.255
0.46519,97.545
0.42849,97.255
0.3751,97.063
0.66092,96.498
0.28149,96.549
0.64311,95.204
0.36206,95.35
0.61419,94.751
0.21068,95.38
0.2797,96.029
0.58454,95.654
0.59405,95.456
0.22318,95.87
0.46411,96.158
0.35219,96.05
0.32334,96.088
0.14331,96.602
0.23281,97.198
0.29516,97.77
0.54918,97.614
0.30127,97.746
0.59862,97.124
0.21066,97.324
0.5301,96.161
0.59155,95.448
0.10431,95.938
0.52179,95.7
0.15162,96.241
0.64534,95.613
0.64033,95.203
0.45641,95.164
0.46236,94.966
0.3635,94.873
0.11138,95.39
0.57193,95.665
0.37661,96.196
0.27448,96.72
0.39886,96.936
0.48391,96.8
0.66132,95.64
0.44381,95.672
0.5745,94.78
0.40259,94.756
0.14185,95.27
0.31935,95.788
0.27573,96.441
0.36528,96.968
0.63638,96.644
0.66343,95.966
0.50494,94.972
0.11443,95.292
0.30759,95.356
0.10006,95.758
0.42982,96.053
0.65738,96.067
0.19927,96.712
0.56276,96.712
0.56407,95.382
0.29647,95.383
0.3109,95.803
0.50887,96.016
0.19637,96.328
0.38501,96.568
0.47792,96.791
0.19315,97.308
0.26749,97.605
0.49491,97.169
0.69509,96.016
0.37899,95.944
0.67641,94.711
0.29533,94.701
0.40985,94.917
0.39898,95.474
0.58917,95.357
