Acid Solution Flow,Base Solution Flow,pH
8.3574,1.9342,11.326
8.4795,1.9672,11.408
8.6168,1.6363,11.462
8.7679,1.0628,11.477
8.9314,0.46331,11.452
9.1055,0.068563,11.39
9.2885,0.034099,11.301
9.4787,0.37742,11.215
9.674,0.96735,11.178
9.8727,1.5722,11.214
10.073,1.9501,11.292
10.272,1.9461,11.366
10.468,1.5577,11.408
10.66,0.93971,11.406
10.845,0.34454,11.357
11.022,0.019743,11.261
11.188,0.10414,11.13
11.343,0.56652,11.015
11.484,1.2145,10.996
11.611,1.7728,11.082
11.721,1.9998,11.194
11.814,1.7937,11.274
11.889,1.2399,11.301
11.945,0.57876,11.266
11.982,0.10235,11.166
11.999,0.025363,10.999
11.996,0.38651,10.806
11.973,1.0267,10.73
11.93,1.6566,10.859
11.868,1.9869,11.041
11.787,1.8616,11.17
11.689,1.3347,11.226
11.573,0.64922,11.207
11.442,0.12734,11.111
10.192,0.018863,10.938
9.9425,0.37978,10.747
9.6937,1.0407,10.73
9.4496,1.6838,10.911
9.2142,1.9947,11.109
8.991,1.8172,11.244
8.0249,1.2345,11.31
8.0001,0.53328,11.31
8.0201,0.064241,11.251
8.0847,0.066574,11.157
8.1922,0.54356,11.085
8.3404,1.2555,11.106
8.5258,1.8378,11.21
8.7444,1.9873,11.32
8.9911,1.6218,11.389
9.2605,0.92867,11.403
9.5465,0.27137,11.361
9.8427,2.4672e-005,11.271
10.142,0.26351,11.162
10.439,0.92469,11.106
10.726,1.6285,11.149
10.996,1.9911,11.243
11.244,1.8102,11.318
11.464,1.1809,11.342
11.651,0.44939,11.302
11.801,0.024135,11.196
11.911,0.14743,11.046
11.978,0.75424,10.926
12,1.5028,10.953
11.977,1.9647,11.082
11.91,1.8709,11.194
11.8,1.271,11.242
11.65,0.5112,11.211
11.463,0.036879,11.098
11.243,0.13106,10.925
10.994,0.74257,10.795
10.724,1.5097,10.87
10.437,1.9718,11.051
10.141,1.8462,11.192
9.8408,1.2046,11.255
9.5447,0.43604,11.237
9.2588,0.013394,11.147
8.9895,0.20176,11.026
8.7429,0.88865,10.977
8.5246,1.6471,11.072
8.3394,1.9988,11.217
8.1915,1.7172,11.323
10.967,0.97687,11.34
10.741,0.24971,11.286
10.503,0.0055673,11.179
11.828,0.40695,11.054
11.9,1.1968,11.013
11.953,1.8591,11.093
11.986,1.9552,11.198
12,1.4167,11.254
11.993,0.59846,11.233
11.967,0.04832,11.126
11.921,0.14016,10.953
11.856,0.81658,10.823
11.772,1.6198,10.896
11.67,1.9989,11.064
11.552,1.6886,11.179
11.419,0.89913,11.203
11.271,0.17846,11.131
11.11,0.033323,10.975
10.939,0.5706,10.819
10.758,1.4139,10.853
10.569,1.9635,11.033
10.375,1.8227,11.178
10.177,1.0878,11.235
9.977,0.28775,11.198
9.7774,0.0055145,11.084
9.5801,0.45193,10.962
9.387,1.3033,10.974
9.2,1.9316,11.116
9.021,1.8672,11.248
8.8518,1.1532,11.309
8.694,0.32244,11.29
8.5493,0.0027668,11.208
8.4191,0.44105,11.126
8.3047,1.3076,11.136
8.2073,1.9394,11.241
8.1277,1.8467,11.344
8.0669,1.0963,11.391
11.926,0.2693,11.37
11.88,0.013895,11.264
11.824,0.53553,11.162
8.6887,1.4262,11.158
8.7658,1.9791,11.26
8.846,1.7493,11.348
8.9291,0.91614,11.377
9.0149,0.14926,11.335
10.461,0.072278,11.235
10.412,0.75278,11.154
10.363,1.6374,11.179
10.314,1.998,11.27
10.264,1.532,11.333
10.215,0.62207,11.33
10.165,0.026841,11.252
10.115,0.24907,11.14
10.065,1.1064,11.096
10.015,1.8749,11.176
9.965,1.8981,11.28
9.9151,1.1512,11.327
9.8651,0.27275,11.292
9.8153,0.022416,11.193
9.7656,0.62209,11.101
9.716,1.5531,11.127
9.6666,2,11.237
9.6174,1.5652,11.319
9.5685,0.62859,11.325
9.5198,0.021262,11.253
9.4714,0.28883,11.151
9.4233,1.1963,11.124
9.3757,1.9279,11.213
9.3284,1.8186,11.312
9.2815,0.9628,11.348
9.235,0.13964,11.304
9.1891,0.10684,11.209
9.1436,0.89965,11.151
9.0987,1.7869,11.21
9.0544,1.9415,11.312
9.0106,1.214,11.366
8.9675,0.28388,11.343
8.925,0.029572,11.259
8.8832,0.69674,11.19
8.842,1.6543,11.224
8.8016,1.9862,11.32
8.762,1.369,11.383
8.7231,0.39406,11.372
8.685,0.006221,11.299
8.6478,0.58747,11.228
8.6114,1.5739,11.249
8.5758,1.9968,11.338
8.5412,1.4348,11.401
8.5074,0.44019,11.396
8.4746,0.0024407,11.329
8.4427,0.56335,11.261
8.4119,1.5644,11.278
8.382,1.9966,11.361
8.3531,1.418,11.421
8.3252,0.41261,11.415
8.2984,0.0070294,11.349
8.2727,0.62163,11.287
8.248,1.6277,11.309
8.2245,1.9844,11.388
8.202,1.3166,11.441
8.1807,0.31691,11.427
8.1605,0.033066,11.36
8.1414,0.7684,11.308
12,1.75,11.333
12,1.9354,11.379
12,1.1223,11.391
12,0.17703,11.331
12,0.11653,11.213
12,1.0111,11.13
12,1.8947,11.176
12,1.8043,11.258
12,0.83338,11.27
12,0.044388,11.18
12,0.30889,11.03
12,1.3395,10.985
12,1.9937,11.099
12,1.5388,11.194
12,0.4791,11.178
12,0.0046547,11.042
12,0.6549,10.886
12,1.6976,10.933
12,1.9466,11.091
12,1.1128,11.16
12,0.14847,11.088
12,0.16496,10.907
12,1.1482,10.814
12,1.9604,10.968
12,1.6528,11.111
12,0.58013,11.117
12,4.5725e-005,10.976
12,0.59987,10.787
12,1.6746,10.845
12,1.9479,11.038
12,1.0893,11.118
12,0.12272,11.039
12,0.21093,10.839
12,1.2526,10.762
12,1.989,10.952
12,1.5222,11.094
12,0.41669,11.079
12,0.025589,10.908
12,0.8339,10.737
12,1.8484,10.867
12,1.8114,11.055
12,0.76398,11.096
12,0.010531,10.97
12,0.49769,10.762
12,1.6179,10.801
12,1.9582,11.01
12,1.0833,11.099
12,0.10147,11.015
12,0.26692,10.807
12,1.3728,10.763
12,1.9998,10.968
12,1.3357,11.093
12,0.2356,11.045
12,0.12933,10.85
12,1.1602,10.742
12,1.982,10.93
12,1.5127,11.081
12,0.36606,11.061
12,0.05836,10.879
12,1.0025,10.737
12,1.9442,10.904
12,1.6222,11.071
12,0.46374,11.07
12,0.027545,10.901
12,0.90716,10.741
12,1.9136,10.89
12,1.6757,11.065
12,0.5134,11.074
12,0.017999,10.911
12,0.87468,10.748
12,0.6424,10.783
12,1.7613,10.734
12,1.9277,10.742
12,0.80471,10.797
12,0.94656,10.831
12,0.32926,10.803
12,0.045218,10.816
8,1.351,10.883
8,0.38043,10.934
8,1.7853,11.019
8,1.7013,11.067
8,0.66572,11.146
8,1.6707,11.215
8,0.54185,11.218
8,0.54562,11.218
8,0.65184,11.202
8,0.47477,11.226
8,0.34887,11.25
8,0.053875,11.28
8,0.46478,11.306
8,1.5561,11.301
8,0.81004,11.276
8,1.2562,11.282
8,0.29121,11.299
8,1.6733,11.304
8,1.5412,11.323
8,1.9774,11.346
8,1.4362,11.366
8,0.42315,11.373
8,0.62493,11.368
8,0.23287,11.361
8,0.90968,11.372
8,1.9449,11.395
8,1.1335,11.405
8,1.3703,11.388
8,0.52226,11.383
8,0.24703,11.371
8,0.25995,11.385
8,1.9236,11.398
8,1.0624,11.42
8,1.0542,11.418
8,1.5306,11.417
8,1.1611,11.419
8,0.79525,11.434
8,1.5176,11.444
8,1.8118,11.435
8,1.9928,11.425
8,1.268,11.414
8,0.51233,11.4
8,0.00255,11.381
8,1.0819,11.4
8,1.2905,11.417
8,1.2809,11.424
8,0.17683,11.434
8,1.6204,11.453
8,1.5309,11.459
8,1.0509,11.442
8,0.85557,11.444
8,0.7791,11.445
8,1.9302,11.431
8,1.1501,11.438
8,0.1209,11.437
8,0.69163,11.443
8,0.16432,11.447
8,1.8099,11.454
8,0.088564,11.444
8,1.2589,11.433
8,1.2241,11.445
8,0.13119,11.451
8,0.99406,11.448
8,1.0055,11.428
8,1.7742,11.448
8,0.21248,11.442
8,1.014,11.435
8,1.206,11.435
8,1.225,11.427
8,1.385,11.442
8,0.24309,11.439
8,0.77578,11.427
8,1.9574,11.413
8,1.2482,11.419
8,1.5863,11.421
8,1.3397,11.428
8,1.3661,11.429
8,0.0060424,11.449
8,0.76475,11.438
8,0.99192,11.447
8,1.4487,11.436
8,0.44153,11.443
8,1.9955,11.467
8,1.3846,11.455
8,1.51,11.463
8,0.42068,11.452
8,0.85002,11.444
8,1.977,11.433
8,0.15845,11.402
8,0.67249,11.423
8,1.0827,11.419
8,1.3465,11.431
8,1.8028,11.434
8,0.52412,11.455
8,1.8418,11.458
8,1.2517,11.44
8,1.4752,11.445
8,0.71849,11.444
8,1.1631,11.462
8,1.3519,11.463
8,0.765,11.47
8,1.832,11.442
8,0.1055,11.436
8,0.75596,11.425
8,0.11876,11.425
8,1.9404,11.443
8,0.097216,11.438
8,1.1504,11.46
8,1.3373,11.448
8,0.92606,11.433
8,1.0364,11.429
12,1.1788,11.44
8,1.3104,11.432
8,0.88169,11.439
8,0.1159,11.442
8,0.016266,11.428
8,0.6673,11.433
8,1.7839,11.43
8,0.84968,11.436
8,0.76128,11.417
8,0.47957,11.412
8,1.4093,11.392
8,0.70202,11.389
8,0.97004,11.404
8,0.040191,11.409
8,0.72361,11.429
12,0.32108,11.414
12,0.60395,11.369
12,1.5476,11.331
12,1.6949,11.309
12,1.4162,11.283
12,1.0255,11.27
12,0.34068,11.264
12,0.46212,11.251
12,0.36286,11.205
12,0.37572,11.174
12,1.5056,11.151
12,0.64409,11.112
12,0.96678,11.093
12,1.1413,11.078
12,0.4219,10.996
12,0.8846,10.941
12,0.35686,10.91
12,1.0966,10.889
12,0.86782,10.865
12,1.5433,10.898
12,0.46839,10.833
12,1.742,10.788
12,0.59225,10.803
12,0.90255,10.805
12,1.49,10.856
12,0.98622,10.804
12,1.2928,10.802
12,0.81523,10.75
12,1.2566,10.76
12,0.08178,10.65
12,1.4043,10.76
12,0.63738,10.723
12,1.6727,10.709
12,0.37279,10.755
12,0.21059,10.823
12,0.30367,10.727
12,0.037655,10.723
12,1.5546,10.701
12,1.9914,10.765
12,1.4767,10.853
12,0.62172,10.838
12,1.4603,10.857
8,1.1565,10.965
8,1.8289,11.059
8,0.91074,11.083
8,1.347,11.12
8,0.0919,11.167
8,1.8176,11.206
8,1.8507,11.222
8,1.7047,11.242
8,1.6097,11.247
8,1.6346,11.254
8,1.3642,11.273
8,0.1239,11.273
8,1.4853,11.304
8,0.45962,11.318
8,1.1838,11.317
8,0.4835,11.313
8,1.6616,11.31
8,0.028915,11.331
8,0.19015,11.346
8,1.3387,11.366
8,1.5096,11.373
8,1.93,11.4
8,0.39757,11.399
8,0.90462,11.403
8,0.80067,11.391
8,0.65298,11.391
8,1.9494,11.4
8,0.8042,11.42
8,1.5695,11.418
8,1.2638,11.445
8,0.85655,11.435
8,1.2557,11.426
8,1.3049,11.423
8,0.51144,11.434
8,0.023681,11.428
8,0.79044,11.409
8,0.38479,11.415
8,0.85191,11.42
8,1.3316,11.422
8,1.5605,11.432
8,1.4239,11.447
8,1.4499,11.444
12,1.7403,11.434
12,0.59963,11.407
12,1.2056,11.4
12,0.49042,11.387
12,1.2724,11.349
12,1.5099,11.32
12,1.8682,11.309
12,1.6816,11.265
12,1.9317,11.277
12,1.5755,11.264
12,1.0064,11.277
12,0.29514,11.259
12,1.8159,11.251
12,0.57493,11.228
12,1.7384,11.195
12,0.75947,11.194
12,0.36513,11.105
12,1.0514,11.085
12,0.91561,11.113
12,0.4325,11.076
12,0.78498,11.057
12,0.89899,11.028
12,1.7527,11.022
12,0.52358,10.992
12,1.1036,10.935
12,0.12972,10.933
12,1.5285,10.92
12,0.81661,10.856
12,1.7163,10.917
12,1.1257,10.928
12,0.73842,10.908
12,0.010459,10.923
12,0.56567,10.959
12,1.9178,10.965
12,0.27499,11.002
12,0.40903,11.032
12,1.6064,11.011
12,0.57099,10.998
12,0.72964,10.961
12,0.038284,10.923
12,0.48978,10.861
12,0.90798,10.821
8,0.081664,10.866
8,0.13081,10.985
8,0.97492,11.032
8,1.0813,11.128
8,1.3721,11.146
8,0.25827,11.172
8,0.6533,11.188
8,1.4783,11.199
8,1.5709,11.234
8,1.4299,11.266
8,0.12061,11.258
8,1.753,11.257
8,0.64071,11.281
8,1.5542,11.329
8,0.67177,11.333
8,1.9334,11.374
8,0.39432,11.377
8,0.32581,11.385
8,0.32615,11.376
8,0.086337,11.396
8,0.59091,11.391
8,1.0326,11.407
8,1.0727,11.383
8,0.87222,11.35
8,1.3515,11.364
8,0.11934,11.364
8,1.1934,11.38
8,0.0047182,11.386
8,1.2622,11.41
8,1.2074,11.419
8,0.28867,11.399
8,1.7815,11.415
8,1.7594,11.439
8,1.3896,11.448
8,1.5248,11.456
8,0.013988,11.443
8,1.5661,11.445
8,0.83287,11.437
8,0.073705,11.43
8,1.2758,11.428
8,1.4671,11.429
8,0.5482,11.424
12,1.6925,11.412
12,1.7899,11.394
12,0.61764,11.363
12,0.92223,11.34
12,0.77614,11.31
12,1.1256,11.315
12,0.73671,11.278
12,0.42151,11.271
12,1.6192,11.214
12,0.37421,11.208
12,1.602,11.207
12,1.2227,11.183
12,1.0253,11.19
12,0.85032,11.15
12,1.2037,11.151
12,1.2482,11.143
12,1.0775,11.126
12,1.4608,11.11
12,1.4248,11.105
12,0.82636,11.097
12,0.22133,11.101
12,1.1416,11.088
12,1.8848,11.036
12,0.21634,11.03
12,0.26136,10.995
12,1.8669,10.974
12,0.1785,10.928
12,0.25358,10.898
12,1.5907,10.94
12,1.7023,10.96
12,0.7434,10.978
12,0.56845,10.961
12,1.1818,10.992
12,1.7869,10.925
12,0.81808,10.943
12,0.74354,10.908
12,0.74269,10.939
12,0.96844,10.996
12,0.52054,10.997
12,0.46643,11.014
12,1.778,11.06
12,0.80891,11.002
8,0.19404,11.063
8,1.0533,11.104
8,1.4886,11.123
8,0.18021,11.128
8,0.49752,11.141
8,0.85798,11.17
8,1.9004,11.17
8,1.6992,11.197
8,0.024342,11.233
8,0.45115,11.243
8,0.22186,11.227
8,1.0411,11.238
8,1.0464,11.244
8,1.8276,11.278
8,0.40978,11.257
8,0.23569,11.269
8,0.21799,11.275
8,0.74751,11.299
8,0.37492,11.309
8,1.6274,11.318
8,0.7786,11.306
8,0.92519,11.34
8,1.8978,11.366
8,1.236,11.352
8,0.39816,11.377
8,0.81829,11.393
8,1.9811,11.408
8,0.042523,11.429
8,1.2267,11.424
8,1.9647,11.429
8,1.2059,11.424
8,0.77555,11.406
8,0.95551,11.405
8,0.29672,11.384
8,0.0028217,11.369
8,1.6437,11.375
8,0.54351,11.37
8,1.4428,11.388
8,0.63542,11.379
8,0.004885,11.362
8,1.3597,11.374
12,0.73372,11.382
12,1.5572,11.347
12,1.9858,11.343
12,0.13492,11.311
12,1.2357,11.286
12,1.9062,11.242
12,0.34786,11.192
12,1.0758,11.202
12,0.56708,11.146
12,0.91073,11.112
12,0.14832,11.085
12,0.14732,11.046
12,0.0015599,10.998
12,0.55658,10.984
12,0.014624,10.927
12,0.99376,10.96
12,0.58916,10.959
12,0.4232,10.898
12,1.531,10.887
12,1.3545,10.876
12,0.074854,10.899
12,0.052819,10.909
12,1.8998,10.891
12,1.5234,10.941
12,0.63225,10.928
12,1.4092,10.943
12,1.122,10.979
12,1.6821,11.01
12,0.68421,10.957
12,1.0234,10.965
12,0.066593,10.978
12,1.8598,10.932
12,0.62079,10.937
12,1.4683,10.977
12,1.9872,11.021
12,0.38614,10.962
12,0.98093,11.01
12,1.1841,10.976
12,0.011062,10.945
12,1.9635,10.949
12,1.0796,10.93
12,0.73055,10.907
8,1.7016,10.962
8,0.10325,11.036
8,1.5417,11.125
8,0.7742,11.171
8,0.82119,11.192
8,0.72389,11.206
8,0.96958,11.22
8,0.27955,11.231
8,1.1713,11.218
8,0.89421,11.204
8,1.041,11.213
8,0.50975,11.233
8,1.7127,11.266
8,0.20891,11.275
8,1.0537,11.275
8,0.13308,11.286
8,0.38509,11.295
8,0.54074,11.281
8,1.4038,11.287
8,1.0235,11.293
8,1.9172,11.304
8,1.9795,11.338
8,1.8075,11.353
8,0.79672,11.363
8,1.4666,11.349
8,1.1417,11.347
8,1.8796,11.354
8,0.40397,11.368
8,0.15097,11.374
8,0.65383,11.39
8,1.1622,11.398
8,0.12444,11.406
8,1.4558,11.412
8,0.19103,11.413
8,1.701,11.426
8,0.90311,11.445
8,0.73004,11.443
8,0.58571,11.452
8,0.12405,11.44
8,1.1402,11.443
8,1.5575,11.449
8,0.84285,11.446
12,0.2788,11.447
12,1.4521,11.419
12,0.37839,11.377
12,0.27321,11.351
12,1.5219,11.337
12,1.3539,11.307
12,0.43693,11.275
12,1.5009,11.25
12,0.075404,11.206
12,0.40323,11.179
12,1.3403,11.125
12,0.23457,11.106
12,1.5785,11.096
12,0.21318,11.06
12,1.0863,11.054
12,1.6894,11.064
12,0.76029,11.106
12,0.86531,11.099
12,1.1128,11.085
12,0.090082,11.023
12,1.0392,11.02
12,0.7815,10.992
12,0.54041,10.956
12,0.096465,10.934
12,1.787,10.936
12,0.24188,10.895
12,0.67339,10.944
12,1.0769,10.948
12,1.5361,10.979
12,1.664,11.018
12,1.7585,11.003
12,1.3835,11.004
